loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
7,21,4800.0,80.0,60.0,8.0,,1,10846166488.8559,106724211747.544,
2,2,4250.0,30.0,141.67,3.0,3,1,10807745142.277,106703138239.541,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
2,2,6000.0,58.0,103.45,4.5,4,1,10802343788.245602,106695515032.825,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,1,10000.0,100.0,100.0,4.0,,1,10776410506.6668,106612210000.21599,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,12,8500.0,158.0,53.8,5.0,4,1,10866014715.3227,106670296757.058,4
2,22,7400.0,63.0,117.44,4.0,2,1,10784928372.7392,106641992470.498,3
4,8,37000.0,134.0,276.12,8.0,,1,10798669594.108,106688432751.651,5
4,12,25800.0,263.0,98.1,7.0,,1,10841948131.2565,106630346980.032,4
7,13,43500.0,315.8,137.74,15.0,,1,10808652507.9543,106733407776.405,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,14,70000.0,152.0,460.53,2.0,,1,10772597652.1281,106686584366.693,2
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,9,35000.0,101.0,346.54,6.0,,1,10762960623.7287,106687052480.453,6
4,16,68000.0,300.0,226.67,12.0,,1,10761448457.0282,106678425420.83499,1
7,21,5440.0,124.0,43.87,6.0,,1,10886389412.212599,106723845281.206,
2,22,18500.0,84.0,220.24,5.0,5,1,10802472456.0385,106641551668.745,4
4,9,238000.0,400.0,595.0,14.0,8,1,10767832494.626701,106687370417.56,2
7,21,15000.0,287.0,52.26,11.0,,1,10852875538.6521,106719954134.104,
4,16,40800.0,100.0,408.0,4.0,,1,10754935747.165699,106681094089.14,5
4,22,22000.0,140.0,157.14,10.0,,1,10825362998.246399,106640447128.87,
5,20,7000.0,46.0,152.17,,,2,10835939634.22456,106847276257.9302,
2,18,8500.0,50.3,168.99,4.1,4,1,10738121102.386,106721142630.808,5
7,13,43500.0,315.8,137.74,15.0,,1,10808652507.9543,106733407776.405,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
2,2,11900.0,77.6,153.35,3.0,3,1,10797493022.194302,106704959861.472,3
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,12,6500.0,110.0,59.09,5.5,,1,10878168608.6474,106637635470.171,
2,23,7500.0,60.0,125.0,4.0,4,1,10787627812.5397,106622749378.549,4
6,13,11800.0,108.0,109.26,6.0,,1,10792156781.380999,106778385536.594,
4,9,35000.0,144.0,243.06,7.0,,1,10785357321.377,106700432612.237,7
2,12,1780.0,24.8,71.77,2.0,2,,10863667000.0,106699514700.0,2
2,11,6200.0,60.0,103.33,5.0,2,1,10772100721.7219,106645808888.675,2
4,22,28000.0,100.0,280.0,10.0,,1,10801051527.9153,106656453137.468,6
4,18,35000.0,317.0,110.41,8.0,,1,10743467157.2674,106715830816.687,
3,13,10500.0,100.0,105.0,,,,10767107495.893631,106778669989.99348,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,12,4600.0,67.0,68.66,4.3,3,1,10866090718.1013,106642422707.367,1
4,10,33000.0,145.0,227.59,4.0,6,1,10782200882.2519,106663243632.759,4
4,22,10500.0,68.0,154.41,4.0,4,1,10792311916.7405,106649691059.209,4
2,12,2480.0,30.0,82.67,3.0,3,1,10868742668.2053,106685961814.50699,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,10,8900.0,44.0,202.27,3.0,4,1,10781509255.9846,106674543153.48201,3
4,1,15500.0,105.0,147.62,4.0,5,1,10734414140.613699,106620448405.621,5
2,18,10500.0,76.9,136.54,4.0,3,1,10747587711.4455,106715925908.422,4
2,22,13000.0,64.0,203.12,4.0,6,1,10791957760.5485,106644326191.36601,5
2,10,8000.0,54.0,148.15,3.0,2,1,10781753624.7847,106674198380.41699,2
4,18,16500.0,90.0,183.33,5.0,3,1,10713959408.6076,106737766793.884,4
2,20,4200.0,72.0,58.33,4.0,3,1,10866231694.546,106802471947.058,3
4,10,19900.0,64.8,307.1,3.0,5,1,10761773285.8307,106664867819.499,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,18,35000.0,317.0,110.41,8.0,,1,10743467157.2674,106715830816.687,
2,9,37000.0,208.0,177.88,5.0,,1,10789371578.2336,106702633248.222,5
3,21,30000.0,140.0,214.29,14.0,4,1,10844665248.730875,106717801798.99992,4
2,7,8390.0,90.0,93.22,5.0,5,1,10693192017.0068,106741036362.08,4
3,20,13500.0,75.0,180.0,5.0,5,1,10805992126.4648,106790031433.105,4
7,10,22500.0,122.3,183.97,,,1,10773846300.0,106677753200.0,
2,2,7500.0,46.0,163.04,4.8,4,1,10814051403.9421,106689725497.431,4
4,10,19900.0,64.8,307.1,3.0,5,1,10761773285.8307,106664867819.499,3
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,22,8250.0,70.0,117.86,4.0,5,1,10812068517.5086,106667341275.59601,4
4,23,35000.0,145.0,241.38,8.0,18,1,10799815364.3701,106630501900.101,8
2,18,19000.0,90.0,211.11,5.0,5,1,10731915437.752298,106702619982.322,4
4,9,38000.0,125.0,304.0,5.0,10,1,10786561544.9362,106701697954.832,6
4,8,80000.0,224.0,357.14,8.0,,,10803384929.012701,106692401790.66,10
2,18,7600.0,57.0,133.33,4.0,7,1,10730742192.0897,106732587118.32599,5
2,2,10500.0,59.0,177.97,4.7,4,1,10809257174.3825,106686224211.904,4
7,20,21000.0,248.0,84.68,,,,10840024478.304,106772059028.879,
4,8,44000.0,120.0,366.67,8.0,,1,10796853948.55,106687758191.089,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
4,9,110000.0,241.0,456.43,3.0,,,10791911800.0,106691493400.0,3
3,21,37800.0,140.0,270.0,7.0,,1,10844766774.9224,106717628237.328,6
4,18,18500.0,77.0,240.26,4.0,6,1,10742389171.9616,106710414801.295,4
7,20,8500.0,107.3,79.22,4.5,,1,10821260183.8439,106777416446.382,
2,22,7000.0,64.0,109.38,4.0,2,1,10793313070.432,106652741340.842,2
7,1,4470.0,75.6,59.06,4.1,,1,10745866559.3576,106670913579.33301,
4,10,32000.0,99.0,323.23,6.0,,,10767715243.3451,106671419054.165,6
7,12,5200.0,57.8,89.96,,,1,10849127827.2059,106692975178.575,
2,2,7900.0,40.0,197.5,5.0,,,10812834945.8835,106696321289.825,5
2,13,5360.0,62.5,85.76,6.0,4,1,10776840197.1602,106753340110.422,4
2,8,19000.0,96.0,197.92,4.0,5,1,10802819694.321499,106676667189.47101,4
7,7,13600.0,300.0,45.33,8.0,,1,10700479270.7015,106686412443.253,
4,8,12200.0,70.0,174.29,4.4,2,1,10807657184.3962,106678431201.509,2
2,5,9700.0,65.0,149.23,2.0,2,1,10849309756.276201,106650740502.886,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
7,21,4550.0,70.0,65.0,,,1,10845739434.0849,106718188502.728,
2,7,6900.0,51.7,133.46,4.8,4,1,10693144385.9644,106740569689.99101,4
7,21,9800.0,191.0,51.31,8.0,,1,10880809001.9285,106734151499.117,
2,18,8000.0,58.8,136.05,4.0,2,1,10736729569.7029,106717430105.735,2
2,18,7950.0,70.0,113.57,5.0,4,1,10726710083.937601,106733894146.02301,3
4,23,15300.0,109.0,140.37,5.0,12,1,10813602831.504,106625671704.43501,4
2,2,9000.0,55.2,163.04,5.0,,,10816032029.0283,106695477063.377,5
3,13,90000.0,611.0,147.3,2.0,,1,10790322028.8622,106732152374.198,2
2,8,11900.0,52.0,228.85,4.0,4,1,10802630180.9639,106676565716.151,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,2,23900.0,80.0,298.75,20.0,12,1,10797735613.069,106695883806.558,7
4,2,12500.0,71.0,176.06,4.3,5,1,10807696123.1523,106708638180.86105,
2,21,12000.0,86.2,139.21,5.0,7,1,10854373009.404799,106768109204.18199,4
7,21,14700.0,117.0,125.64,7.75,,1,10830715273.311201,106728335363.877,
6,20,39000.0,650.0,60.0,19.7,,1,10806012650.4566,106783557078.937,
4,12,28000.0,190.0,147.37,5.0,8,1,10878391565.290499,106678163659.047,5
2,2,11500.0,98.0,117.35,5.0,5,1,10797463342.0718,106707152812.95583,2
7,19,5990.0,72.0,83.19,4.0,,1,10723508184.7535,106619836308.26001,
2,2,9500.0,52.8,179.92,5.0,,,10811900697.3516,106692458155.264,5
2,8,7800.0,40.0,195.0,5.0,,,10804088373.94,106686790765.524,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,12,3450.0,62.0,55.64,3.0,4,1,10854506586.611,106638288634.661,3
2,1,4500.0,48.0,93.75,4.0,2,1,10728627275.1066,106612483526.33,2
4,2,23000.0,80.6,285.36,5.0,,1,10801832243.223799,106719250832.089,5
4,1,20000.0,90.0,222.22,4.0,8,1,10746566795.4079,106612384208.641,4
2,10,11000.0,27.9,394.26,3.0,4,1,10776097222.9028,106663345854.144,3
2,7,6150.0,50.1,122.75,4.85,4,1,10684901915.0464,106750027539.119,4
2,2,13400.0,47.0,285.11,4.0,4,1,10808113215.11,106683916333.987,4
2,2,8500.0,83.9,101.31,4.3,4,1,10801166070.338001,106699990092.98201,4
7,12,6800.0,70.2,96.87,4.3,,1,10853975747.7632,106677264132.858,
2,2,16900.0,89.9,187.99,6.0,15,1,10813143566.1358,106697124878.43999,6
2,2,8800.0,56.0,157.14,5.0,,,10809928521.0492,106689291921.413,5
6,13,12640.0,162.0,78.0,,,1,10792395416.96442,106778111011.13713,
4,12,3450.0,62.0,55.64,4.1,4,1,10854101382.4725,106638140508.15201,3
4,22,34000.0,170.0,200.0,9.0,6,1,10804940609.912,106645883129.422,4
6,13,29900.0,302.0,99.0,15.0,,1,10792028408.4611,106777738960.61601,
2,2,8900.0,48.0,185.42,,,,10819185798.022999,106702952282.03401,
6,13,29900.0,302.0,99.0,15.0,,1,10792028408.4611,106777738960.61601,
2,2,8900.0,48.0,185.42,,,,10819185798.022999,106702952282.03401,
4,10,36000.0,98.0,367.35,2.0,2,1,10765763880.8564,106663490759.81801,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,10,25000.0,130.0,192.31,5.0,9,1,10775993111.8042,106663273179.10501,5
4,2,31000.0,54.9,564.66,6.0,4,1,10797916134.6505,106711248475.785,4
4,23,23000.0,106.0,216.98,3.0,5,1,10782513502.7171,106626710695.601,3
3,18,55500.0,200.0,277.5,10.0,,1,10742106314.9083,106696795720.96901,3
4,10,21000.0,55.0,381.82,4.0,6,1,10759261108.279701,106663680132.02199,4
2,2,8900.0,52.0,171.15,,,,10807861287.9298,106703830057.801,
4,23,18000.0,93.0,193.55,5.2,6,1,10778016076.014101,106627451453.61499,3
2,9,33000.0,114.0,289.47,7.0,10,,10785629943.144499,106698318634.049,6
2,19,5990.0,58.0,103.28,4.0,2,1,10729765959.3841,106632031870.64801,2
4,22,32500.0,164.0,198.17,8.2,27,1,10796588087.4133,106652988517.07399,7
2,21,48000.0,450.0,106.67,15.0,79,1,10838218269.8489,106745660960.476,5
2,5,5350.0,42.9,124.71,3.0,3,1,10848565789.681799,106666432877.882,3
2,9,14200.0,54.0,262.96,4.0,4,1,10763244297.348598,106686479012.525,4
6,13,10340.0,195.0,53.0,,,1,10772531884.441864,106787990381.81567,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,14,60000.0,130.0,461.54,,,,10769344841.049501,106681505328.434,
2,2,13500.0,75.6,178.57,5.0,,,10806412589.650501,106711320670.863,5
3,20,23000.0,126.0,182.54,7.0,,1,10838626831.097622,106829413735.96179,5
2,22,7800.0,60.0,130.0,4.0,4,1,10830748607.8438,106632903751.44101,4
6,20,15400.0,140.0,110.0,,,1,10816347196.450394,106778661765.88788,
7,21,8500.0,111.9,75.96,5.0,,1,10856010939.7731,106772402133.676,
6,13,52500.0,350.0,150.0,,,1,10783050636.049494,106747741656.73761,
4,22,69000.0,196.0,352.04,12.5,6,1,10805293982.0453,106641203252.515,
2,14,3200.0,67.5,47.41,4.5,3,1,10791341639.8331,106685359765.265,4
2,2,8500.0,45.0,188.89,5.0,,,10820104081.3654,106704063299.155,5
2,2,19500.0,80.0,243.75,4.0,10,1,10797503441.2312,106695705696.09201,7
7,12,46190.0,7.698,6.0,,,1,10878856995.167099,106668718882.823,
6,13,11700.0,80.0,146.25,5.0,,1,10794252813.113699,106764469167.41501,
5,20,16020.0,90.0,178.0,,,2,10844255653.338972,106845019370.64449,
2,20,2650.0,61.0,43.44,2.0,2,1,10822706958.792301,106763744473.267,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
2,6,1650.0,136.0,12.13,8.0,5,2,10879370352.4997,106609665438.893,
6,20,14930.0,189.0,79.0,10.5,,,10809936635.0262,106788858144.41399,
4,9,179000.0,235.0,761.7,,,1,10774524769.5168,106697706579.401,
6,13,14350.0,100.0,143.5,5.0,,1,10782899760.7996,106776838468.201,
7,21,6800.0,100.0,68.0,,,1,10828696168.0468,106723832532.13899,
3,13,19000.0,100.0,190.0,4.0,4,2,10794912403.6674,106775232523.431,4
4,13,27200.0,90.0,302.22,4.0,,1,10805732918.5019,106749468381.634,4
2,5,4180.0,64.0,65.31,3.0,5,1,10835258958.976799,106639592694.602,3
2,10,15500.0,85.0,182.35,4.6,9,1,10781487067.0678,106674103363.037,4
4,12,33000.0,522.0,63.22,10.0,,1,10879309276.9736,106627417310.18,2
6,20,8189.999999999999,126.0,65.0,6.0,,2,10803284280.821201,106791297504.68001,
2,20,6300.0,72.0,87.5,2.0,,1,10854026268.830801,106790031006.065,2
3,20,57000.0,528.0,107.96,3.0,5,1,10805108035.0247,106790928410.83499,3
7,12,5500.0,62.8,87.58,4.2,,1,10878309657.788502,106678267322.29,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
7,21,9000.0,139.0,64.75,8.0,,1,10840036002.6544,106741195232.66199,
7,21,14700.0,117.0,125.64,7.75,,1,10830491006.6587,106728496876.157,
2,21,7000.0,50.4,138.89,4.25,4,1,10840420386.713299,106741130316.39,4
2,13,10500.0,90.0,116.67,,4,1,10798785030.1098,106733142815.132,
4,17,8990.0,61.0,147.38,6.0,2,1,10751778026.601799,106646201739.026,1
4,12,14000.0,150.0,93.33,8.5,4,1,10873400680.9756,106640276908.51999,3
7,2,13700.0,80.0,171.25,,,,10806756094.3316,106718475803.446,
2,8,25000.0,132.4,188.82,4.66,10,,10796841467.243,106688181261.13,5
7,20,5100.0,91.0,56.04,5.0,,1,10840968423.201399,106796876049.617,
4,13,17000.0,95.0,178.95,5.1,2,1,10780861049.7628,106761810191.61299,1
2,21,22000.0,176.0,125.0,12.5,6,1,10873035918.99,106768609910.30501,3
5,13,12470.0,255.3,48.84,,2,,10787905644.219799,106763107302.219,
2,22,12500.0,53.4,234.08,5.0,5,1,10802324356.381,106641857879.325,4
4,14,8000.0,30.0,266.67,3.0,2,1,10811296569.0585,106684829258.252,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
7,13,7900.0,110.0,71.82,5.5,,1,10780339571.401001,106766730498.22,
2,1,7000.0,68.0,102.94,4.0,3,1,10816340329.210901,106603945520.24501,
2,1,4500.0,48.0,93.75,4.0,2,1,10776476973.7714,106619575935.116,
6,6,2600.0,90.0,28.89,16.0,,1,10896996200.0,106576323700.0,
7,21,9200.0,245.0,37.55,10.0,,1,10845459691.6627,106718007375.04399,
5,22,5300.0,135.0,39.26,16.0,2,2,10826047907.191599,106629589658.415,2
4,1,7200.0,72.0,100.0,6.0,4,1,10802064078.817772,106583102473.0916,3
4,8,100000.0,300.0,333.33,7.0,,,10793115900.0,106669876000.0,7
4,1,43000.0,380.0,113.16,10.0,60,1,10772217774.1544,106601987934.612,5
4,2,58000.0,225.0,257.78,4.0,,1,10808771569.4212,106688025246.60199,4
3,13,23000.0,192.0,119.79,8.0,,1,10792085073.5966,106778289957.606,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,20,10500.0,75.0,140.0,5.0,3,,10817321523.4475,106778962866.15,3
2,12,11800.0,200.0,59.0,10.0,3,1,10848134875.0451,106586855102.95,3
2,22,14900.0,88.0,169.32,5.0,6,1,10795875157.3045,106640264147.206,5
4,13,14800.0,203.0,72.91,10.0,4,1,10784426821.253399,106759164338.35501,3
2,2,32000.0,220.0,145.46,10.0,5,1,10829977133.864,106702553044.453,3
4,22,7200.0,18.0,400.0,4.0,2,1,10802037960.6974,106647290013.95,2
4,20,9990.0,100.0,99.9,5.0,4,1,10839154360.9043,106797091991.768,4
4,13,25000.0,105.0,238.1,5.0,,1,10794697776.297699,106735318522.95401,3
2,9,38000.0,240.0,158.33,12.0,32,1,10790012732.8904,106691717047.007,6
4,9,32000.0,58.2,549.83,5.0,8,1,10764487856.882801,106695041293.321,5
4,14,26000.0,75.0,346.67,6.0,10,1,10786486312.479599,106690625830.315,5
5,22,5300.0,135.0,39.26,16.0,2,2,10826047907.191599,106629589658.415,2
4,13,75000.0,230.0,326.09,,,1,10800777163.113,106731960362.37201,
4,8,100000.0,300.0,333.33,7.0,,,10793115900.0,106669876000.0,7
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
6,20,25000.0,250.0,100.0,10.0,,1,10817215141.8815,106774785853.689,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
